text,label,category,language,source_dataset
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That &lt;#&gt; dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,SAFE,SAFE,English,UCI SMS Spam Collection
"Enjoy 1.5GB/day data, unlimited Local, STD & Roaming calls on any network and 100 SMS/day. Pack valid for 28 days. Claim UNLIMITED 5G data over & above your plan limit, claim on Airtel Thanks App.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Yes, but the assistant said yesterday that he would share the technology tomorrow night.",SAFE,SAFE,English,Scam/Spam India Dataset
"Biggest Diwali Offers@ VISHAL MEGA MART Fresh Soan Papdi-60% OFF Rs 68 for 450g ONLY TODAY! + FREE GIFT-VIP Trolley, Duffle Bag TnC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
In which place i can get rooms cheap:-),SAFE,SAFE,English,UCI SMS Spam Collection
Kothi print out marandratha.,SAFE,SAFE,English,UCI SMS Spam Collection
I don't think anyone will like war. I really hope to consider the people of their country and their families before starting a war.,SAFE,SAFE,English,Scam/Spam India Dataset
I am in your office na.,SAFE,SAFE,English,UCI SMS Spam Collection
Will do. Have a good day,SAFE,SAFE,English,UCI SMS Spam Collection
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Thanx 4 e brownie it's v nice...,SAFE,SAFE,English,UCI SMS Spam Collection
FULL HD entertainment at just Rs. 900! Get Airtel Digital TV and enjoy free installation. Click here i.airtel.in/PrepaidRest4,SCAM,PHISHING,English,Scam/Spam India Dataset
I'm at work. Please call,SAFE,SAFE,English,UCI SMS Spam Collection
Hello sir Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,COURIER_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
It might be that the dollar has risen again,SAFE,SAFE,English,Scam/Spam India Dataset
"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?""",SAFE,SAFE,English,UCI SMS Spam Collection
Sir ek minute suniye Aapke naam par registered account illegal activities mein use hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Thats cool! I am a gentleman and will treat you with dignity and respect.,SAFE,SAFE,English,UCI SMS Spam Collection
This how our kt sessions should be then I received this today fwding as received,SAFE,SAFE,English,Scam/Spam India Dataset
U should have made an appointment,SAFE,SAFE,English,UCI SMS Spam Collection
Then what about further plan?,SAFE,SAFE,English,UCI SMS Spam Collection
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,SCAM,LOTTERY_SCAM,English,UCI SMS Spam Collection
"The stability of the JPY has been instrumental in driving a global market recovery. Besides that, the strong US retail sales and a decline in weekly jobless claims have helped alleviate fears of a US recession. Further, the market sentiment has improved due to a decrease in US CPI inflation.",SAFE,SAFE,English,Scam/Spam India Dataset
Lenskart Independence Day EOSS Sale! Upto 50% OFF + BUY1GET1 FREE with Gold membership! 2 Specs + standard lenses starting Rs.750 ONLY. TnC Store lskt.me/u4,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",SAFE,SAFE,English,UCI SMS Spam Collection
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",SAFE,SAFE,English,UCI SMS Spam Collection
"Hello Vi customer Unlock your coupon now! Exclusive deals and offers available only for Vi customers, to explore more simply click https://viapp.onelink.me/bSC3/efc3d0ba",SCAM,PHISHING,English,Scam/Spam India Dataset
Ok no prob...,SAFE,SAFE,English,UCI SMS Spam Collection
Gud mrng dear hav a nice day,SAFE,SAFE,English,UCI SMS Spam Collection
"Your son is in trouble with police. Send ₹50,000 immediately to release him. Don't call anyone. Account: HDFC 50200XXXX.",SCAM,IMPERSONATION,Hinglish,Hinglish Scam Text Dataset
Hi team i will joined by 20mins delay,SAFE,SAFE,English,Scam/Spam India Dataset
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,SAFE,SAFE,English,UCI SMS Spam Collection
Hello ji Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
I am trying both,SAFE,SAFE,English,Scam/Spam India Dataset
National Cyber Cell se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
""" Good afternoon, investors. The market has now closed, so let's do a quick summary.""",SAFE,SAFE,Hinglish,Scam/Spam India Dataset
Aap sun rahe hain na? Aapka mobile number cyber fraud investigation mein aaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",SAFE,SAFE,English,UCI SMS Spam Collection
It has not come yet,SAFE,SAFE,English,Scam/Spam India Dataset
"Madam ek minute School fees ki last date kal hai, payment kar dena.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Thts wat Wright Brother did to fly..,SAFE,SAFE,English,UCI SMS Spam Collection
"Aap sun rahe hain na? Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Does this mean that more foreign capital will flow into India?,SAFE,SAFE,English,Scam/Spam India Dataset
Law enforcement se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
says the &lt;#&gt; year old with a man and money. I'm down to my last &lt;#&gt; . Still waiting for that check.,SAFE,SAFE,English,UCI SMS Spam Collection
"Your prediction of the market is so accurate Ã°ÂÂÂI bought a call option at 24130 points, and it made me a lot of money today",SAFE,SAFE,English,Scam/Spam India Dataset
Ay wana meet on sat?ü wkg on sat?,SAFE,SAFE,English,UCI SMS Spam Collection
Fyi I'm gonna call you sporadically starting at like &lt;#&gt; bc we are not not doin this shit,SAFE,SAFE,English,UCI SMS Spam Collection
"Yup. Anything lor, if u dun wan it's ok...",SAFE,SAFE,English,UCI SMS Spam Collection
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,SAFE,SAFE,English,UCI SMS Spam Collection
Huh means computational science... Y they like dat one push here n there...,SAFE,SAFE,English,UCI SMS Spam Collection
My system is taking some time to login,SAFE,SAFE,English,Scam/Spam India Dataset
They did't play one day last year know even though they have very good team.. Like india.,SAFE,SAFE,English,UCI SMS Spam Collection
Roger that. We‘re probably going to rem in about 20,SAFE,SAFE,English,UCI SMS Spam Collection
Aapke pass free recharges hain! Data offer ke liye link kholo aur OTP share karo: freerecharge-data.in,SCAM,OTP_FRAUD,Hinglish,Hinglish Scam Text Dataset
Even I came my home town Last week,SAFE,SAFE,English,Scam/Spam India Dataset
Madam ek minute Aapka number telecom fraud case mein identify hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Your mobile number has won 10 lakh rupees cash prize. Claim your reward before it expires today.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Okie... Thanx...,SAFE,SAFE,English,UCI SMS Spam Collection
I feel powerless and guilty about the trading situation in the past two weeks.,SAFE,SAFE,English,Scam/Spam India Dataset
Happy new year to u too!,SAFE,SAFE,English,UCI SMS Spam Collection
Ji namaskar Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Oh wow thats gay. Will firmware update help,SAFE,SAFE,English,UCI SMS Spam Collection
"We can see that the percentage of Mega Winners is the highest in the Indian stock market, which means that if you are an investor and invest in the Indian stock market, then you have the highest probability of making huge profits.",SAFE,SAFE,English,Scam/Spam India Dataset
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Have you laid your airtel line to rest?,SAFE,SAFE,English,UCI SMS Spam Collection
What type of stuff do you sing?,SAFE,SAFE,English,UCI SMS Spam Collection
National Cyber Cell se bol raha hoon. Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
You said to me before i went back to bed that you can't sleep for anything.,SAFE,SAFE,English,UCI SMS Spam Collection
Law enforcement se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Sent me de webadres for geting salary slip,SAFE,SAFE,English,UCI SMS Spam Collection
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",SAFE,SAFE,English,UCI SMS Spam Collection
Not able to do anything.,SAFE,SAFE,English,UCI SMS Spam Collection
National Cyber Cell se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,SAFE,SAFE,English,UCI SMS Spam Collection
CBI se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Namaste ma'am Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
X course it 2yrs. Just so her messages on messenger lik you r sending me,SAFE,SAFE,English,UCI SMS Spam Collection
"not that I know of, most people up here are still out of town",SAFE,SAFE,English,UCI SMS Spam Collection
Alert!50%: data is consumed. Get 5GB data topup at just Rs98 valid till your current pack. Click i.airtel.in/UnlimitedData-1,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Your Punjab National Bank account KYC is incomplete. Update Aadhaar and PAN within 24 hours to avoid account freeze.,SCAM,KYC_FRAUD,English,Scam/Spam India Dataset
Last Day to move First Forward this weekend on shoppersstop.com Click bit.ly/FF_Mwtc Shop Watches & Earn 10x Reward points+Bonus points bit.ly/BRP421 T&C,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Wrong phone! This phone! I answer this one but assume the other is people i don't well,SAFE,SAFE,English,UCI SMS Spam Collection
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),SAFE,SAFE,English,UCI SMS Spam Collection
K. I will sent it again,SAFE,SAFE,English,UCI SMS Spam Collection
Just finished eating. Got u a plate. NOT leftovers this time.,SAFE,SAFE,English,UCI SMS Spam Collection
Ram ?? is in weekend mood,SAFE,SAFE,English,Scam/Spam India Dataset
REMINDER: You're eligible for FREE router with Airtel Xstream Fiber. Also enjou up to 1 Gbps speed on all your devices. Plans starting at just Rs. 499. Visit i.airtel.in/Exclusiveoffer,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Ü dun wan to watch infernal affair?,SAFE,SAFE,English,UCI SMS Spam Collection
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",SAFE,SAFE,English,UCI SMS Spam Collection
How? Izzit still raining?,SAFE,SAFE,English,UCI SMS Spam Collection
Hey happy birthday...,SAFE,SAFE,English,UCI SMS Spam Collection
"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",SCAM,PHISHING,English,UCI SMS Spam Collection
"Biggest Diwali Offers@ VISHAL Gas Stove 2 Burner(Mrp3599) 54% OFF - Rs1649 ONLY TODAY + FREE-VIP Trolley,Duffle Bag + 7.5% SBI Cashback TnC",SCAM,REFUND_SCAM,English,Scam/Spam India Dataset
Ok that's great thanx a lot.,SAFE,SAFE,English,UCI SMS Spam Collection
Ji haan suniye Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Dial *545*27# & get ""Ninne Kaathi"" as your favourite Callertune @Rs39 per month. For more Vi callertunes dial 1234 (Tollfree).",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
It looks simple but it is actually difficult to do,SAFE,SAFE,English,Scam/Spam India Dataset
Well she's in for a big surprise!,SAFE,SAFE,English,UCI SMS Spam Collection
NIFTY has also broken through. Next week should have a good market outlook. Thank you to the professor for the,SAFE,SAFE,English,Scam/Spam India Dataset
"Come to me right now, Ahmad",SAFE,SAFE,English,UCI SMS Spam Collection
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,SAFE,SAFE,English,UCI SMS Spam Collection
I am joining today formally.Pls keep praying.will talk later.,SAFE,SAFE,English,UCI SMS Spam Collection
"For Internet Safety, RAHO DO KADAM AAGEY. Never click unknown link or share your Bank details. To know more, click here i.airtel.in/e/SafetyFirst . Issued in public interest by Google & Airtel.",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",SAFE,SAFE,English,UCI SMS Spam Collection
Your pussy is perfect!,SAFE,SAFE,English,UCI SMS Spam Collection
"Ram is joining 1 hr late today, he have some emergency.",SAFE,SAFE,English,Scam/Spam India Dataset
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,SAFE,SAFE,English,UCI SMS Spam Collection
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",SAFE,SAFE,English,UCI SMS Spam Collection
Haha... Yup hopefully we will lose a few kg by mon. after hip hop can go orchard and weigh again,SAFE,SAFE,English,UCI SMS Spam Collection
Don't worry the professor will,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
Foreign capital is the most unstable it can withdraw at any time based on any news,SAFE,SAFE,English,Scam/Spam India Dataset
"Nothing, i got msg frm tht unknown no..",SAFE,SAFE,English,UCI SMS Spam Collection
"Received, understood n acted upon!",SAFE,SAFE,English,UCI SMS Spam Collection
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,SAFE,SAFE,English,UCI SMS Spam Collection
Yo! Howz u? girls never rang after india. L,SAFE,SAFE,English,UCI SMS Spam Collection
Cyber Crime Department se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Aldrine, rakhesh ex RTM here.pls call.urgent.",SAFE,SAFE,English,UCI SMS Spam Collection
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,SCAM,PHISHING,English,UCI SMS Spam Collection
Hello ji Aapka mobile number cyber fraud investigation mein aaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Alright, buy if there are suitable options, if not, it's okay, since it's the weekend",SAFE,SAFE,English,Scam/Spam India Dataset
I still haven't sold it yet,SAFE,SAFE,English,Scam/Spam India Dataset
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",SAFE,SAFE,English,UCI SMS Spam Collection
Inspector Rajesh Kumar bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Anything lor if they all go then i go lor...,SAFE,SAFE,English,UCI SMS Spam Collection
"Hi Team, I'll join by 30 mins late..",SAFE,SAFE,English,Scam/Spam India Dataset
Aap sun rahe hain na? Aapke khilaaf digital fraud complaint receive hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Cash prize ₹25,000 aapko mila hai. Claim karne ke liye ₹1,000 ke transaction ki details bhejein on this WhatsApp number.",SCAM,OTHER_SCAM,Hinglish,Hinglish Scam Text Dataset
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Will loin in 2-3 mins,SAFE,SAFE,English,Scam/Spam India Dataset
"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",SAFE,SAFE,English,UCI SMS Spam Collection
"sir, you will receive the account no another 1hr time. Sorry for the delay.",SAFE,SAFE,English,UCI SMS Spam Collection
Jus finish blowing my hair. U finish dinner already?,SAFE,SAFE,English,UCI SMS Spam Collection
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",SAFE,SAFE,English,UCI SMS Spam Collection
The tailor said my kurta will be ready by Friday evening.,SAFE,SAFE,English,Scam/Spam India Dataset
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,SAFE,SAFE,English,UCI SMS Spam Collection
Even my brother is not like to speak with me. They treat me like aids patent.,SAFE,SAFE,English,UCI SMS Spam Collection
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",SAFE,SAFE,English,UCI SMS Spam Collection
Havent still waitin as usual... Ü come back sch oredi?,SAFE,SAFE,English,UCI SMS Spam Collection
Please imagine,SAFE,SAFE,English,Scam/Spam India Dataset
Dhyan se suniye Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Apply for your Olyv (formerly SmartCoin) loan through CreditLinks within 3 days and get 50% off processing fees! Why wait? Avail now! 0kb.in/s/DRDgYQc,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"TCS is hiring freshers for online data entry job, earn Rs 25,000 monthly, deposit Rs 999 for training kit.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Gibbs unsold.mike hussey,SAFE,SAFE,English,UCI SMS Spam Collection
Madam ek minute Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Get ready to put on your excellent sub face :),SAFE,SAFE,English,UCI SMS Spam Collection
"Nope. Since ayo travelled, he has forgotten his guy",SAFE,SAFE,English,UCI SMS Spam Collection
I told that am coming on wednesday.,SAFE,SAFE,English,UCI SMS Spam Collection
Ji haan suniye Aapka order deliver ho chuka hai. Feedback de dena.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Does she usually take fifteen fucking minutes to respond to a yes or no question,SAFE,SAFE,English,UCI SMS Spam Collection
National Cyber Cell se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Text her. If she doesnt reply let me know so i can have her log in,SAFE,SAFE,English,UCI SMS Spam Collection
Namaste sir Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,SAFE,SAFE,English,UCI SMS Spam Collection
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,SAFE,SAFE,English,UCI SMS Spam Collection
You don't want to miss FREE 2GB data! Enjoy FREE 2GB data on selected Prepaid recharges. T&C. Check here NOW i.airtel.in/2gb_rc3,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
What happen to her tell the truth,SAFE,SAFE,English,UCI SMS Spam Collection
Call him,SAFE,SAFE,English,Scam/Spam India Dataset
Sure but since my parents will be working on Tuesday I don't really need a cover story,SAFE,SAFE,English,UCI SMS Spam Collection
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,SAFE,SAFE,English,UCI SMS Spam Collection
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,SAFE,SAFE,English,UCI SMS Spam Collection
"Just wondering, the others just took off",SAFE,SAFE,English,UCI SMS Spam Collection
"Dads are superheroes who don't wear capes. This Father's Day gift your superhero a super gift from Shoppers Stop. Click shsp.in to choose from the latest collection of Mens Wear, Watches, Wallets, Fragrances and more. Click bit.ly/DnSSApp to download our app. T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Okay... I booked all already... Including the one at bugis.,SAFE,SAFE,English,UCI SMS Spam Collection
I have gone into get info bt dont know what to do,SAFE,SAFE,English,UCI SMS Spam Collection
""" I have incurred a loss of 30,000 rupees on this stock""",SAFE,SAFE,English,Scam/Spam India Dataset
Unlock 30 Days of unlimited entertainment & watch SCAM S2 Vol.2! Grab your Airtel Xstream Play trial now.https://open.airtelxstream.in/WatchForFree-sms,SCAM,PHISHING,English,Scam/Spam India Dataset
"Your credit card has been charged Rs 12,000 for a purchase you did not make. Call our fraud helpline and share your CVV to dispute.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Madam ek minute National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,SAFE,SAFE,English,UCI SMS Spam Collection
I can take you at like noon,SAFE,SAFE,English,UCI SMS Spam Collection
"aight we can pick some up, you open before tonight?",SAFE,SAFE,English,UCI SMS Spam Collection
Outlook for August 14,SAFE,SAFE,English,Scam/Spam India Dataset
I think just yourself ...Thanks and see you tomo,SAFE,SAFE,English,UCI SMS Spam Collection
They confirmed that it you are believing as such ? ??,SAFE,SAFE,English,Scam/Spam India Dataset
Take some small dose tablet for fever,SAFE,SAFE,English,UCI SMS Spam Collection
Wishing everyone wellÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
Oh k:)after that placement there ah?,SAFE,SAFE,English,UCI SMS Spam Collection
Does daddy have a bb now.,SAFE,SAFE,English,UCI SMS Spam Collection
Anything lor is she coming?,SAFE,SAFE,English,UCI SMS Spam Collection
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",SAFE,SAFE,English,UCI SMS Spam Collection
Government notice: Your Aadhaar card is not linked to your mobile number. Link now to continue mobile services.,SCAM,KYC_FRAUD,English,Scam/Spam India Dataset
Yes just finished watching days of our lives. I love it.,SAFE,SAFE,English,UCI SMS Spam Collection
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",SAFE,SAFE,English,UCI SMS Spam Collection
Yes baby! We can study all the positions of the kama sutra ;),SAFE,SAFE,English,UCI SMS Spam Collection
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",SAFE,SAFE,English,UCI SMS Spam Collection
"You are the lucky winner of our annual draw! Claim your $1,000,000 prize by paying a small processing fee.",SCAM,LOTTERY_SCAM,Hinglish,Hinglish Scam Text Dataset
"Power went down .. wifi disconnected. Will join ,Once power restored.",SAFE,SAFE,English,Scam/Spam India Dataset
Ji namaskar Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
That's what I said ??,SAFE,SAFE,English,Scam/Spam India Dataset
Namaste sir Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Namaste ma'am Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
No..but heard abt tat..,SAFE,SAFE,English,UCI SMS Spam Collection
