text,label,category,language,source_dataset
And do you have any one that can teach me how to ship cars.,SAFE,SAFE,English,UCI SMS Spam Collection
Yo im right by yo work,SAFE,SAFE,English,UCI SMS Spam Collection
""" Additionally, the Federal Reserve has moved away from relying solely on data points and is now focusing on a broader outlook and risk balance. The current Fed is one that prioritizes employment data over inflation data. The upcoming employment data releases will determine the extent of the Fed's rate cuts.""",SAFE,SAFE,English,Scam/Spam India Dataset
Police headquarters se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Hi team I'll be joining late today by 10,SAFE,SAFE,English,Scam/Spam India Dataset
Special Investigation Team se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Hello ji Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",SAFE,SAFE,English,UCI SMS Spam Collection
Your interview for the Data Analyst position is confirmed. Kindly pay Rs 600 registration fee to receive the meeting link and interview details.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,SAFE,SAFE,English,UCI SMS Spam Collection
You in your room? I need a few,SAFE,SAFE,English,UCI SMS Spam Collection
Nope thats fine. I might have a nap tho!,SAFE,SAFE,English,UCI SMS Spam Collection
Its ok my arm is feeling weak cuz i got a shot so we can go another time,SAFE,SAFE,English,UCI SMS Spam Collection
Oh did you charge camera,SAFE,SAFE,English,UCI SMS Spam Collection
I'm gonna rip out my uterus.,SAFE,SAFE,English,UCI SMS Spam Collection
Sir ek minute suniye Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Enjoy unlimited Local, STD & Roaming calls on any network, 1GB/day data and 100 SMS. Pack valid for 28 days.Also get FREE Wynk Music and Hellotunes, valid as per current pack open.wynk.in/HTLapu",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Sday only joined.so training we started today:),SAFE,SAFE,English,UCI SMS Spam Collection
I think the other two still need to get cash but we can def be ready by 9,SAFE,SAFE,English,UCI SMS Spam Collection
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Hello sir Aapka mobile number cyber fraud investigation mein aaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Why are u up so early?,SAFE,SAFE,English,UCI SMS Spam Collection
"Nah man, my car is meant to be crammed full of people",SAFE,SAFE,English,UCI SMS Spam Collection
"I left my charger at your place yesterday, can you bring it tomorrow?",SAFE,SAFE,English,Scam/Spam India Dataset
I notice you like looking in the shit mirror youre turning into a right freak,SAFE,SAFE,English,UCI SMS Spam Collection
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,SAFE,SAFE,English,UCI SMS Spam Collection
I have always followed the teachings of Professor Anand. Our team just needs to be united and believe that we can overcome everything in the marketÃ¢ÂÂÃ¢ÂÂÃ¢ÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
Uhhhhrmm isnt having tb test bad when youre sick,SAFE,SAFE,English,UCI SMS Spam Collection
Yes what you said is very correct Ã°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
I am in hospital da. . I will return home in evening,SAFE,SAFE,English,UCI SMS Spam Collection
Aap sun rahe hain na? Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Okay... We wait ah,SAFE,SAFE,English,UCI SMS Spam Collection
What pa tell me.. I went to bath:-),SAFE,SAFE,English,UCI SMS Spam Collection
Selling LLOYDS was well-timed,SAFE,SAFE,English,Scam/Spam India Dataset
"Namaste ma'am School fees ki last date kal hai, payment kar dena.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Total video converter free download type this in google search:),SAFE,SAFE,English,UCI SMS Spam Collection
Hello madam how are you ?,SAFE,SAFE,English,UCI SMS Spam Collection
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",SAFE,SAFE,English,UCI SMS Spam Collection
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,SAFE,SAFE,English,UCI SMS Spam Collection
I will come to ur home now,SAFE,SAFE,English,UCI SMS Spam Collection
Aap sun rahe hain na? Aapke naam par registered SIM ka misuse report hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Hi team ,",SAFE,SAFE,English,Scam/Spam India Dataset
"Yeah, probably earlier than that",SAFE,SAFE,English,UCI SMS Spam Collection
Jus finished avatar nigro,SAFE,SAFE,English,UCI SMS Spam Collection
What should i eat fo lunch senor,SAFE,SAFE,English,UCI SMS Spam Collection
Are you driving or training?,SAFE,SAFE,English,UCI SMS Spam Collection
"Hi 9019XXXX40, Rs.15,OOO/- is Credited on your wallet account. Join Now to withdrawal directly: SR3.in/N44CD-2199DA024",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Oh... Okie lor...We go on sat...,SAFE,SAFE,English,UCI SMS Spam Collection
"SALE ALERT! From Sweaters to Sweatshirts to Jackets & more, don't miss out on shopping for winterwear at Pantaloons this SALE. With Up To 60% OFF on apparel & accessories - shop it all at a Pantaloons store near you or click smsd.in/qYBxwfbK & shop online See you this weekend at Pantaloons! TC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Dear candidate, congratulations on being selected for the Content Writer position. Kindly complete the Rs 700 laptop insurance payment before joining.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
"Namaste ma'am Beta ghar aa gaya hoon, darwaza khol do.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Yes da. Any plm at ur office,SAFE,SAFE,English,UCI SMS Spam Collection
Lol its ok I didn't remember til last nite,SAFE,SAFE,English,UCI SMS Spam Collection
STAR BAZAAR WISHES YOU A HAPPY DASARA!!! Coconut@18/Pc Banana@29/Kg Gifting Mahotsava is Live! Gifts starting @ 49! Dry fruits Gift Pack@289 50%OFF-Maiyas Sweet Mysore Pak 200gm SBI OFFER: Credit card: GET 5% CASHBACK on shopping on 2000 Debit card: GET 5% INSTANT DISCOUNT on shopping 3000 T&C,SCAM,REFUND_SCAM,English,Scam/Spam India Dataset
I asked you to call him now ok,SAFE,SAFE,English,UCI SMS Spam Collection
Nothing spl..wat abt u and whr ru?,SAFE,SAFE,English,UCI SMS Spam Collection
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",SAFE,SAFE,English,UCI SMS Spam Collection
"Oh My God! Watch FRIENDS Reunion with 1 year ZEE5 Premium! Get it with Vi Rs405 recharge. Also get 90GB, Unlimited calls for 28 Days! Click bit.ly/Vi-zfr",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",SAFE,SAFE,English,UCI SMS Spam Collection
"Tickets Booked! Download your M-ticket from https://bmsurl.co/ls9UEXZKXB and show it at the venue entrance to scan and enter. Here is your Booking ID - WHSTD4K for One (U) on Fri, 26 Mar, 2021 09:50pm, at PVR: Vega City, Bannerghatta Road(AUDI 08), Seats: CLASSIC. - F5, F6, F7 Please note that you don't require physical tickets to enter the venue. Don't go hungry! Click here to pre-book your meal: https://bmsurl.co/UgWm90u7Za This transaction can be cancelled up to 20 min(s) before the show as per cinema cancellation policy. In view of the Covid-19 situation, please follow these safety guidelines: bmsurl.co/TLUlJ3uunN",SCAM,PHISHING,English,Scam/Spam India Dataset
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",SAFE,SAFE,English,UCI SMS Spam Collection
However relying solely on domestic institutions to take over is difficult.,SAFE,SAFE,English,Scam/Spam India Dataset
Yo guess what I just dropped,SAFE,SAFE,English,UCI SMS Spam Collection
Nifty is about to rise to 24600. I wonder if the index will start to fall from here.,SAFE,SAFE,English,Scam/Spam India Dataset
"Congratulations Priya, you are selected for a work from home job with Wipro, salary Rs 75,000, pay Rs 500 registration fee.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
No. Did you multimedia message them or e-mail?,SAFE,SAFE,English,UCI SMS Spam Collection
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,SAFE,SAFE,English,UCI SMS Spam Collection
Police headquarters se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
You are a very very very very bad girl. Or lady.,SAFE,SAFE,English,UCI SMS Spam Collection
"Hello! Riya Assistant, please send me a copy of your evening presentation document later. Thank you",SAFE,SAFE,English,Scam/Spam India Dataset
ACP Sharma bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Your Aadhaar linked SBI account shows suspicious activity, verify your identity immediately via this link.",SCAM,KYC_FRAUD,English,Scam/Spam India Dataset
Dont kick coco when he's down,SAFE,SAFE,English,UCI SMS Spam Collection
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Dhyan se suniye Beta ghar aa gaya hoon, darwaza khol do.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Lenskart Dhamaka EOSS Sale! Fresh stock added, get Upto 50% OFF + BUY1GET1 FREE with Gold membership! Limited Period Offer. TnC Apply Nearest Store lskt.me/u4",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Went to pay rent. So i had to go to the bank to authorise the payment.,SAFE,SAFE,English,UCI SMS Spam Collection
Let me know when you've got the money so carlos can make the call,SAFE,SAFE,English,UCI SMS Spam Collection
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,SAFE,SAFE,English,UCI SMS Spam Collection
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
(That said can you text him one more time?),SAFE,SAFE,English,UCI SMS Spam Collection
"Aight, let me know when you're gonna be around usf",SAFE,SAFE,English,UCI SMS Spam Collection
"Yes, no issues at my place.",SAFE,SAFE,English,Scam/Spam India Dataset
K k pa Had your lunch aha.,SAFE,SAFE,English,UCI SMS Spam Collection
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,SAFE,SAFE,English,UCI SMS Spam Collection
Oh k.k..where did you take test?,SAFE,SAFE,English,UCI SMS Spam Collection
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,SAFE,SAFE,English,UCI SMS Spam Collection
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,SAFE,SAFE,English,UCI SMS Spam Collection
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
I will be join little bit late,SAFE,SAFE,English,Scam/Spam India Dataset
3. History tends to repeat itself,SAFE,SAFE,English,Scam/Spam India Dataset
I've already sold Thank you,SAFE,SAFE,English,Scam/Spam India Dataset
Special Investigation Team se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
G wants to know where the fuck you are,SAFE,SAFE,English,UCI SMS Spam Collection
I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,SAFE,SAFE,English,UCI SMS Spam Collection
The evo. I just had to download flash. Jealous?,SAFE,SAFE,English,UCI SMS Spam Collection
"HI Customer, Last 2 DAYS of Max Fashion Preview SALE! Upto 50% OFF + 1500 GV FREE on shopping of 2999. Rush to your nearest Max store NOW! TnC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Ã°ÂÂÂ°Market view,SAFE,SAFE,English,Scam/Spam India Dataset
"What is the MSCI Emerging Markets Index, and why is it so important?",SAFE,SAFE,English,Scam/Spam India Dataset
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",SAFE,SAFE,English,UCI SMS Spam Collection
Ji haan suniye National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Nothing just getting msgs by dis name wit different no's..,SAFE,SAFE,English,UCI SMS Spam Collection
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,SAFE,SAFE,English,UCI SMS Spam Collection
Normally i use to drink more water daily:),SAFE,SAFE,English,UCI SMS Spam Collection
"Dear Customer, Rs.500 to 10 lucky winners & Rs.50 to 1,000 Early Birds as STAR Clubcard points! To share your feedback, click https://bit.ly/3QfJ07p T&C",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,SAFE,SAFE,English,UCI SMS Spam Collection
Only Last 3 hours to get the Best Deals at The 4-3-2-1 DASH at shoppersstop.com Click bit.ly/SS_DASH Use code ATV31M before it expires tonight. TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
I'm able to think independently so I can understand greed and fear Ã°ÂÂÂÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,SAFE,SAFE,English,UCI SMS Spam Collection
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",SAFE,SAFE,English,UCI SMS Spam Collection
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,SAFE,SAFE,English,UCI SMS Spam Collection
Midnight at the earliest,SAFE,SAFE,English,UCI SMS Spam Collection
Please leave this topic..sorry for telling that..,SAFE,SAFE,English,UCI SMS Spam Collection
"Mostly sports type..lyk footbl,crckt..",SAFE,SAFE,English,UCI SMS Spam Collection
Is ur paper in e morn or aft tmr?,SAFE,SAFE,English,UCI SMS Spam Collection
Gud ni8.swt drms.take care,SAFE,SAFE,English,UCI SMS Spam Collection
I am in a marriage function,SAFE,SAFE,English,UCI SMS Spam Collection
Delhi Police se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Ã°ÂÂÂTrading records on August 13,SAFE,SAFE,English,Scam/Spam India Dataset
Hi! This is Roger from CL. How are you?,SAFE,SAFE,English,UCI SMS Spam Collection
"India's exports to China dipped by 9.44 per cent to $1.05 billion, while imports rose by 13.05 per cent to $10.28 billion in July, according to the commerce ministry data.",SAFE,SAFE,English,Scam/Spam India Dataset
"Could you not read me, my Love ? I answered you",SAFE,SAFE,English,UCI SMS Spam Collection
The meeting is rescheduled to Thursday at 3 PM in the conference room. Please update your calendars.,SAFE,SAFE,Hinglish,Hinglish Scam Text Dataset
K.k:)when are you going?,SAFE,SAFE,English,UCI SMS Spam Collection
"Call me. I m unable to cal. Lets meet bhaskar, and deep",SAFE,SAFE,English,UCI SMS Spam Collection
"The MSCI Emerging Markets Index is an important global equity index that measures the performance of emerging markets. The increase in India's weight means that international investors' interest in the Indian market is growing. As India's weight increases, global fund managers may passively increase their allocation to Indian stocks. This could lead to a large inflow of capital, driving the market higher",SAFE,SAFE,English,Scam/Spam India Dataset
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,SCAM,PHISHING,English,UCI SMS Spam Collection
I will reach before ten morning,SAFE,SAFE,English,UCI SMS Spam Collection
Cloudnine administrator has assigned 1 course to you. These courses need to be completed by 18-08-2021. Please click on the link to start your training. https://cloudnine.medlern.com/dashboard,SCAM,PHISHING,English,Scam/Spam India Dataset
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
All sounds good. Fingers . Makes it difficult to type,SAFE,SAFE,English,UCI SMS Spam Collection
They are not seeing it has blocked,SAFE,SAFE,English,Scam/Spam India Dataset
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",SAFE,SAFE,English,UCI SMS Spam Collection
I have attached the quarterly report to this email. Let me know your thoughts.,SAFE,SAFE,Hinglish,Hinglish Scam Text Dataset
I'm in office now da:)where are you?,SAFE,SAFE,English,UCI SMS Spam Collection
Hello sir Aapke khilaaf legal action initiate kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Should I head straight there or what,SAFE,SAFE,English,UCI SMS Spam Collection
This pay is &lt;DECIMAL&gt; lakhs:),SAFE,SAFE,English,UCI SMS Spam Collection
Jana driving this call so make sure everyone join the call,SAFE,SAFE,English,Scam/Spam India Dataset
Lmao ok I wont be needing u to do my hair anymore.,SAFE,SAFE,English,UCI SMS Spam Collection
"Rs.51 Welcome Bonus CREDITED! Sign up for Airtel wallet now and enjoy easy,secure payments. Join today i.airtel.in/get_Rs51",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
We can make a baby in yo tho,SAFE,SAFE,English,UCI SMS Spam Collection
O was not into fps then.,SAFE,SAFE,English,UCI SMS Spam Collection
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,SAFE,SAFE,English,UCI SMS Spam Collection
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,SAFE,SAFE,English,UCI SMS Spam Collection
"Yeah I should be able to, I'll text you when I'm ready to meet up",SAFE,SAFE,English,UCI SMS Spam Collection
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,SAFE,SAFE,English,UCI SMS Spam Collection
