text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
"Namaste ma'am Beta ghar aa gaya hoon, darwaza khol do.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,friend,low,False
He remains a bro amongst bros,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dear candidate your resume has been shortlisted for a government job. Pay Rs 1500 processing fee to confirm your interview slot.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
#GameOn with Airtel Xstream Fiber! Enjoy up to 1 Gbps WiFi speed for all your needs. Plans starting at just Rs 499! i.airtel.in/Exclusiveoffer,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I thank you so much for all you do with selflessness. I love you plenty.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 0[PHONE_NUMBER] or 2StopTx,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Call 0[PHONE_NUMBER] to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Hi! This is Roger from CL. How are you?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes. Please leave at <#> . So that at <#> we can leave,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Rquest yoy to put some update even on sat n sunday.... as we are in 24 / 7 support,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Go chase after her and run her over while she's crossing the street,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
When onwards,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"No worries, hope photo shoot went well. have a spiffing fun at workage.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What is your record for one night? :),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"all global markets are almost our market is negative... in last two sessions, dow jones was green but our market is struggling too much...",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
We know you'll love this offer! Up To 80% + Extra 20% Off on beauty & personal care Only @ Beauty Blowout Sale | Code: BEAUTYFIRST15 http://smsd.in/bsWOBLkRn,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
I will reach before ten morning,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Team make sure everyone complete Verizon registration process today without fail,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Alright we're hooked up, where you guys at",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Remove the battery and connect back,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Sen told that he is going to join his uncle finance in cbe,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
In that case I guess I'll see you at campus lodge,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
For manager name in problem management incident,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I dun believe u. I thk u told him.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm going out to buy mum's present ar.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Yes, princess. Are you going to make me moan?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Because the market is really too tense right now,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Then what about further plan?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Biggest Diwali Offers@ VISHAL MEGA MART Cooker 3L(Mrp 1149) 50% OFF-Rs575 ONLY TODAY! + FREE-VIP Trolley,Duffle Bag + 7.5% SBI Cashback TnC",SCAM,REFUND_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ringtone Club: Gr8 new polys direct to your mobile every week !,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs0[PHONE_NUMBER]1Winawk!Age16+£1.50perWKsub,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Where @,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Cyber Crime Department se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"I sent mail for Long term WFH, pls reply me ASAP",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
My mother has doctor appointment at 1 pm.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
May b approve panalam...but it should have more posts..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"LAST FEW DAYS of Shoppers Stop Showstoppers Beauty Upto 50%* Off Sale Grab your favourites in Cosmetics, Skincare, Fragrances & more at bit.ly/SSSSBAS or our mobile app Click bit.ly/SSWAShp & say Hi to opt-in & start shopping on Whats App with our Personal Shopper. *T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Do you know when the result.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
""" If the CPI report meets expectations, it will indicate that inflation remains on a downward trend. However, the slowdown in housing costs that began in June is expected to continue. This category accounts for about one-third of the overall CPI and is a significant determinant of broader inflation trends. The Producer Price Index (PPI), released a day before the CPI, will also be closely watched, as its components affect the Federal Reserve's preferred inflation measure, the Personal Consumption Expenditures Price Index (PCE).""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Power is bck, will be joining in next 15 to 20 mins",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Foreign Exchange Market,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Madam ek minute Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
Ok what did they said ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Then u going ikea str aft dat?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"FLAT Rs30 CASHBACK for smart savers like you! Available on first 3 UPI transactions only on Airtel Thanks App, T&C. Click i.airtel.in/get_Rs30",SCAM,UPI_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Normally i use to drink more water daily:),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Ji namaskar Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,bank_scammer,medium,False
"Your OTP to link Aadhaar with Kotak Mahindra account is 598777. Do not share, but confirm by replying YES if this was not you.",SCAM,OTP_FRAUD,Hinglish,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Mm have some kanji dont eat anything heavy ok,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Special Investigation Team se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
K.k.this month kotees birthday know?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
ACP Sharma bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Anything lor is she coming?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
NEFT Transaction with reference number <#> for Rs. <DECIMAL> has been credited to the beneficiary account on <#> at <TIME> : <#>,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Boo what time u get out? U were supposed to take me shopping today. :(,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The person you were calling at 16:12 is now available to take calls. Click here to call them back i.airtel.in/RMCAAlrt,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Not feeling gud, I willl be joining one hour late",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Nothing spl..wat abt u and whr ru?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Nope, I'm still in the market",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
No*,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
We are both fine. Thanks,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You in your room? I need a few,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
YO YO YO BYATCH WHASSUP?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You do got a shitload of diamonds though,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Not sure it's only for india or Asia region,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Madam ek minute Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Sell it already ThanksÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Roger that. We‘re probably going to rem in about 20,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Take some small dose tablet for fever,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello sir Aapko investigation officer se turant baat karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Nice talking to you! please dont forget my pix :) i want to see all of you...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I know girls always safe and selfish know i got it pa. Thank you. good night.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
https,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Law enforcement se bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
The RPTECH recommended by the professor earlier has also gone up,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Then u r laptop battery and mobile hotspot should help,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
