text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Juz go google n search 4 qet...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
And do you have any one that can teach me how to ship cars.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I will be available in mobile,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Yeah we do totes. When u wanna?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hi ,",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
The person you were calling at 19:33 is now available to take calls. Click here to call them back i.airtel.in/RMCAAlrt,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Someone please add him team,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Learned,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Laptop,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Feel like trying kadeem again? :V,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 0[PHONE_NUMBER] from landline. TCs SAE Box326 CW25WX 150ppm,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 0[PHONE_NUMBER] To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 0[PHONE_NUMBER],SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Sir ek minute suniye Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Sir ek minute suniye Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
Special Investigation Team se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ã°ÂÂÂ°Market view,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Its sarcasm.. .nt scarcasim,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I will wait for 30 mins more,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Manvaalan Thug is now on Wynk Music App. Do not miss out on Ad-free HD music with over 20 Mn songs, unlimited hellotunes & downloads with your Wynk Premium Subscription. Download today open.wynk.in/VibeNow",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
OMG! The Biggest offer just got Bigger ONLY for YOU @Max Fashion FLAT 50% OFF on ENTIRE SALE merchandise + EXTRA 10% OFF Use Code: XHQ4GD5 ONLY till Sunday TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"The stock market is in a downward trend, and undervalued stocks are more likely to riseÃ°ÂÂÂ",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Lenskart Dhamaka EOSS Sale! Fresh stock added, get Upto 50% OFF + BUY1GET1 FREE with Gold membership! Limited Period Offer. TnC Apply Nearest Store lskt.me/u4",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You got locked out ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Namaste sir Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
<#> w jetton ave if you forgot,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Celebrate Festive Season with Flipkart Axis Bank Credit Card! Get Lifetime FREE Card.+ 5% Unlimited Cashback*. Apply Now http://fkrt.it/WApfWeNNNN,SCAM,REFUND_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press <#> . 5)Gently remove Ur hand.. Its interesting..:)",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Friends that u can stay on fb chat with,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
My phone actually dropped in the bucket,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Dont kick coco when he's down,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Alert!50%: data is consumed. Get 4GB + FREE 2GB (EXCLUSIVE on Airtel Thanks App) at Rs65, valid till current pack. Recharge now i.airtel.in/65-Pack",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Yeah, we can probably swing by once my roommate finishes up with his girl",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Mostly sports type..lyk footbl,crckt..",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dear customer, Thank you for shopping with RnBIndia, Please click the link to view your e-bill https://rnb.karnival.in/az/rnPBIX1i0zKLaik5?ch=1",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Aap sun rahe hain na? Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
I have attached the quarterly report to this email. Let me know your thoughts.,SAFE,SAFE,Hinglish,Hinglish & English Financial Scam,default_safe,SMS/Chat,none,False
"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night....",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Call him and say you not coming today ok and tell them not to fool me like this ok,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
"Complete your Vedix Follow Up Quiz right away and get feedback directly from Ayurvedic experts. Based on your feedback, any product changes will be sent to you for free. Click here https://vedix.in/3l33poYZ2-p/KbqdD8D to take the quiz right away.",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Dear how you. Are you ok?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"St andre, virgil's cream",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Aap sun rahe hain na? Aapke naam par registered SIM ka misuse report hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Aap sun rahe hain na? School fees ki last date kal hai, payment kar dena.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,family,low,False
How much for an eighth?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Even my brother is not like to speak with me. They treat me like aids patent.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What he said is not the matter. My mind saying some other matter is there.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Team inspite of multiple reminders this attendance is pathetic,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
For sale - arsenal dartboard. Good condition but no doubles or trebles!,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ic. There are a lotta childporn cars then.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Get ready to put on your excellent sub face :),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
Madam ek minute Aapke naam par ek criminal complaint register hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:0[PHONE_NUMBER],SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Just haven't decided where yet eh ?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
And how's your husband.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
This how our kt sessions should be then I received this today fwding as received,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
ArenÂt u admin?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Your Amazon account has been charged $499 for a Prime renewal you did not authorize. Cancel here to get a refund.,SCAM,REFUND_SCAM,English,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
"You have won ?1,000 cash or a ?2,000 prize! To claim, call0[PHONE_NUMBER]",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"To be honest, I donÃ¢ÂÂt even know the stocks I bought, and sometimes I even remember their names wrong.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
""" Due to the lack of significant domestic triggers, investors are now paying more attention to the movements of the global market. Although the mid-term recovery of the US market has brought some relief, the continuous pressure on some industry heavyweight stocks has limited the strength of the recovery. In the current situation of uncertain prospects, we recommend maintaining a cautious stance and adopting hedging strategies until the next trend of the marketÃÂ becomesÃÂ clearer""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"We can only wait for the market to change; there's not much else we can do. If the major funds push up our stocks, that would be perfect",SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Or chennai ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Check inÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Yep then is fine 7.30 or 8.30 for ice age.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The labor market's situation is not much better than inflation,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"FREE Rewards waiting! Get SunNxt movies,ZEE5, Voot Select shows, LaLiga football matches on MTV, 450+ TV channels & more on Vi Movies & TV!Click bit.ly/Vi-mv34",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Okay.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Annoying isn't it.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Y0u have receive a B0nus of Rs.51OOO/- in Y0ur wallet A/count no XX11 0n 26-O8-2O24. M0ve to Y0ur Bank A/c OI1.in/2rn2ds!8cpr814,SCAM,BANK_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Does daddy have a bb now.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
MMM ... Fuck .... Merry Christmas to me,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes Kk,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Your Airtel SIM is 5G ready. Check now if your Smartphone is 5G enabled. Click i.airtel.in/e/airtel5G,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Aap sun rahe hain na? Aapke khilaaf digital fraud complaint receive hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
"Missing out on uninterrupted music & trendiest songs? Grab Wynk Premium at just Rs49 and enjoy unlimited ad-free music, song downloads & hellotunes. Upgrade Now. Click here open.wynk.in/dc",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
How? Izzit still raining?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
We suspect fraudulent activity on your bank card. Please call 1-800-XXX-XXXX immediately to confirm your recent transactions.,SCAM,BANK_FRAUD,English,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
Namaste sir Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
K..give back my thanks.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Namaste ma'am Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
Ü wait 4 me in sch i finish ard 5..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
But it's only selecting,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Team, I will be joining in next 20 to 30 minutes",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 0[PHONE_NUMBER] stop to 82242,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 0[PHONE_NUMBER] ASAP! BOX97N7QP, 150ppm",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
That's y i said it's bad dat all e gals know u... Wat u doing now?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Is that what time you want me to come?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Joined.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Babe ? I lost you ... :-(,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
National Cyber Cell se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
"The assistant is very responsible,thank you",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I was planning to buy the three stocks recommended by the master, but the market is too bad and Ms. Rama asked me not to enter for the time being.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I dont understand your message.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Get Diwali ready with Shoppers Stop! Enjoy exciting offers, deals & discounts + Get offers on First Citizen Citi credit card & ICICI Bank Cards. Rush to your nearest store now or shop now at shsp.in For details click bit.ly/SS21_FT .T&C",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Ok u can take me shopping when u get paid =D,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dhyan se suniye Beta ghar aa gaya hoon, darwaza khol do.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,office_colleague,low,False
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Paise Se Kahan milenge idhar,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Namaste sir Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,family,low,False
Tired of unwanted calls? Airtel Call Manager can block incoming calls from unwanted numbers. Click to explore the feature now! i.airtel.in/BlockedCalls,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
(That said can you text him one more time?),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 0[PHONE_NUMBER] now or reply for delivery Tomorrow,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Your right! I'll make the appointment right now.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Akshay Kumar ki latest film Laxmii dekhiye Disney+ Hotstar VIP par. Vi ke naye 401 recharge pe paiye 1yr Disney+ Hotstar VIP & 100GB data (3GB/day +16GB) + Unlimited Calls; 28days. Click bit.ly/ViHotstar1,SCAM,OTHER_SCAM,Hinglish,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
How. Its a little difficult but its a simple way to enter this place,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
We will meet soon princess! Ttyl!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Reasons for recommending this stock,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Haha... Yup hopefully we will lose a few kg by mon. after hip hop can go orchard and weigh again,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Wait and see,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
As usual u can call me ard 10 smth.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Your Filmy Recharge with 1GB data is active now and valid till 22.04.2021 21:34:51. Start watching latest movies by clicking here bit.ly/KeralaMovies,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Ard 515 like dat. Y?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
This is all just creepy and crazy to me.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Gud ni8 dear..slp well..take care..swt dreams..Muah..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Not working in the sense ?,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Congratulations Priya, you are selected for a work from home job with Wipro, salary Rs 75,000, pay Rs 500 registration fee.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
When're you guys getting back? G said you were thinking about not staying for mcr,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 0[PHONE_NUMBER]. PoBox12n146tf15,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"I'm in solihull, | do you want anything?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
It might be that the dollar has risen again,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 0[PHONE_NUMBER] from land line. Claim M95. Valid12hrs only,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Tick, tick, tick ... Babe",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
No she didnt. I will search online and let you know.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hey... are you going to quit soon? Xuhui and i working till end of the month,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I wonder if you'll get this text?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I am in hospital da. . I will return home in evening,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I had askd u a question some hours before. Its answer,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call [PHONE_NUMBER],SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Hello sir Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,bank_scammer,medium,False
"Special Investigation Team se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
Neshanth..tel me who r u?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Also remember the beads don't come off. Ever.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
